user_id,social_categorie,nb_children,total_price,date_of_sale
61,ouvrier,1,194.00,2020-05-20 22:55:47.996558
62,technicien,2,223.00,2020-07-05 12:36:41.166832
63,chef entreprise,3,286.00,2020-11-01 08:10:26.306587
64,technicien,0,268.00,2022-05-07 16:55:29.7607
65,Profession intermédiaire,4,226.00,2023-12-07 05:33:44.524543
66,Profession intellectuelles supérieures,0,321.00,2022-04-25 04:51:15.017037
67,Profession intermédiaire,3,252.00,2021-03-01 14:32:35.44956
68,chef entreprise,2,148.00,2022-05-01 20:15:42.470959
69,chef entreprise,0,232.00,2021-10-14 01:22:58.63822
70,ouvrier,0,190.00,2023-12-28 00:52:35.25627
71,artisans,2,236.00,2020-06-10 10:44:44.678405
72,employer,1,229.00,2020-05-25 10:26:26.634498
73,commerçant,4,281.00,2020-08-21 10:47:45.674284
74,agriculteurs exploitants,4,228.00,2023-10-28 20:34:44.625171
75,Profession intermédiaire,2,290.00,2021-07-31 09:45:13.268591
76,cadre,3,179.00,2022-04-03 06:15:15.848963
77,chef entreprise,0,286.00,2022-11-19 13:54:39.03187
78,commerçant,4,231.00,2020-02-06 17:49:33.992596
79,artisans,0,285.00,2023-04-30 07:00:42.901654
80,technicien,3,219.00,2023-01-13 23:05:50.943033
81,commerçant,2,169.00,2020-08-07 05:59:20.950899
82,commerçant,3,186.00,2023-11-25 06:01:47.479659
83,Profession intermédiaire,2,262.00,2020-04-22 15:21:25.413277
84,technicien,2,191.00,2023-03-24 15:36:13.889179
85,ouvrier,2,188.00,2023-03-01 09:13:23.63855
86,technicien,3,273.00,2022-10-16 20:52:21.426074
87,ouvrier,3,239.00,2020-09-09 16:39:59.858022
88,chef entreprise,3,271.00,2022-10-07 05:01:30.630562
89,sans activité professionnelle,0,236.00,2020-05-20 23:45:12.707504
90,employer,4,239.00,2022-07-30 05:24:01.694192
91,ouvrier,1,224.00,2022-01-03 21:16:40.71469
92,Profession intermédiaire,2,216.00,2020-10-02 02:40:58.191458
93,Profession intellectuelles supérieures,1,290.00,2023-01-13 14:39:46.909464
94,technicien,2,230.00,2022-10-24 04:39:03.827155
95,Profession intermédiaire,0,272.00,2020-06-19 10:43:12.18199
96,artisans,4,274.00,2023-04-28 14:56:43.937802
97,retraiter,1,231.00,2022-10-15 16:26:34.102033
98,employer,3,266.00,2020-01-09 19:45:47.471147
99,cadre,1,259.00,2023-09-02 17:21:11.610531
100,ouvrier,3,202.00,2021-04-06 16:40:05.555713
101,technicien,0,208.00,2023-11-16 13:30:31.309192
102,commerçant,1,202.00,2022-04-05 01:50:06.077914
103,retraiter,3,333.00,2023-10-09 07:33:20.044671
104,cadre,2,264.00,2023-09-08 15:17:29.652256
105,Profession intermédiaire,4,241.00,2021-08-15 07:38:32.600619
106,technicien,1,256.00,2021-06-21 12:10:43.530816
107,employer,3,184.00,2022-11-01 13:00:46.923035
108,sans activité professionnelle,3,248.00,2023-04-20 18:12:34.086723
109,sans activité professionnelle,2,181.00,2020-10-21 01:17:56.282099
110,ouvrier,2,252.00,2023-07-29 23:14:56.337516
111,artisans,2,282.00,2021-06-25 20:36:11.482145
112,cadre,4,164.00,2022-04-21 19:20:59.196738
113,ouvrier,1,162.00,2021-06-18 14:51:59.973324
114,artisans,1,196.00,2020-06-18 12:38:04.972756
115,chef entreprise,2,303.00,2020-04-12 23:51:15.874354
116,agriculteurs exploitants,4,251.00,2023-06-15 14:18:03.048355
117,cadre,0,156.00,2023-01-06 13:48:01.270865
118,technicien,1,195.00,2022-12-23 14:43:29.840521
119,artisans,2,261.00,2023-04-25 05:08:23.649207
120,artisans,1,208.00,2023-02-15 03:51:53.337712
121,Profession intellectuelles supérieures,1,203.00,2021-02-02 06:59:02.680147
122,ouvrier,3,211.00,2023-06-12 14:42:37.0325
123,retraiter,2,192.00,2021-01-27 20:58:44.784687
124,Profession intermédiaire,3,213.00,2021-10-11 17:34:36.046991
125,agriculteurs exploitants,1,222.00,2022-12-03 12:51:00.162609
126,Profession intellectuelles supérieures,3,279.00,2020-01-15 20:25:39.556742
127,cadre,1,318.00,2021-07-21 15:27:08.923005
128,commerçant,3,306.00,2020-09-15 10:54:07.410142
129,technicien,4,230.00,2023-12-16 23:37:47.628229
130,Profession intellectuelles supérieures,1,306.00,2022-10-13 06:48:51.079498
131,cadre,2,253.00,2023-07-18 23:51:45.173001
132,artisans,1,262.00,2022-07-20 22:39:25.814246
133,chef entreprise,4,285.00,2021-07-17 01:35:55.924457
134,retraiter,3,258.00,2021-06-11 02:23:14.700758
135,artisans,0,143.00,2022-12-15 13:29:04.071626
136,ouvrier,3,171.00,2022-03-05 08:28:56.242777
137,Profession intellectuelles supérieures,2,223.00,2020-08-20 11:33:04.117899
138,sans activité professionnelle,1,237.00,2020-08-14 13:35:11.455007
139,sans activité professionnelle,4,223.00,2021-06-25 19:44:54.311632
140,retraiter,4,274.00,2022-09-05 07:02:50.242269
141,chef entreprise,2,264.00,2020-09-20 23:42:25.797211
142,artisans,1,181.00,2021-01-07 17:25:15.04169
143,chef entreprise,4,222.00,2023-03-22 00:32:43.821914
144,chef entreprise,4,136.00,2022-03-18 00:30:57.322801
145,sans activité professionnelle,0,272.00,2021-12-22 03:34:17.152853
146,Profession intermédiaire,4,208.00,2021-12-03 05:31:58.002819
147,ouvrier,1,209.00,2021-11-17 13:09:39.818502
148,technicien,2,275.00,2022-11-10 22:28:24.726375
149,employer,2,257.00,2023-01-11 14:52:56.548562
150,Profession intellectuelles supérieures,1,223.00,2021-09-22 05:49:16.716615
151,agriculteurs exploitants,3,270.00,2020-04-18 09:23:16.604646
152,employer,4,132.00,2023-10-09 05:30:32.635613
153,commerçant,3,244.00,2023-07-26 10:24:50.601312
154,artisans,1,211.00,2022-02-11 15:59:13.954206
155,ouvrier,3,235.00,2022-10-26 16:10:07.339011
156,Profession intellectuelles supérieures,3,214.00,2020-09-18 21:13:52.958726
157,cadre,2,262.00,2021-03-07 02:04:38.891918
158,retraiter,2,205.00,2021-04-25 08:35:13.726689
159,retraiter,3,266.00,2021-12-17 14:17:19.285087
160,employer,4,281.00,2022-11-16 00:12:02.123471
161,commerçant,2,249.00,2020-12-29 14:49:47.006376
162,technicien,1,251.00,2022-01-29 22:17:06.911778
163,retraiter,2,222.00,2023-09-07 05:54:42.904959
164,sans activité professionnelle,2,279.00,2021-04-13 02:52:56.249081
165,Profession intermédiaire,3,199.00,2021-05-24 05:26:45.523529
166,ouvrier,1,309.00,2021-01-29 19:57:19.478769
167,Profession intermédiaire,4,172.00,2023-04-15 20:52:39.686738
168,Profession intellectuelles supérieures,2,205.00,2022-12-18 01:31:59.747233
169,retraiter,3,244.00,2023-11-19 04:06:23.942017
170,chef entreprise,1,224.00,2020-04-30 08:34:46.40644
171,cadre,3,291.00,2022-02-01 15:46:43.087244
172,employer,2,190.00,2021-11-20 13:14:41.842219
173,employer,2,166.00,2021-05-14 22:02:50.559485
174,Profession intermédiaire,2,230.00,2021-01-16 13:46:04.784858
175,employer,4,231.00,2023-02-01 09:28:51.664166
176,Profession intellectuelles supérieures,3,219.00,2020-04-26 23:24:57.105622
177,employer,4,312.00,2021-02-02 07:19:02.300652
178,sans activité professionnelle,0,281.00,2020-08-13 14:19:25.184058
179,artisans,0,312.00,2020-06-04 05:54:43.77563
180,employer,0,310.00,2023-05-25 12:11:20.610466
181,chef entreprise,1,138.00,2023-02-05 01:43:31.754622
182,employer,4,305.00,2022-11-01 23:41:31.713547
183,ouvrier,2,241.00,2022-07-20 18:52:04.444016
184,technicien,2,190.00,2023-02-07 00:43:44.345255
185,ouvrier,1,234.00,2022-03-27 19:25:58.999173
186,agriculteurs exploitants,3,274.00,2023-12-14 17:07:54.830621
187,commerçant,3,291.00,2020-08-23 22:43:08.062387
188,Profession intermédiaire,1,276.00,2021-04-29 08:13:38.185341
189,artisans,3,211.00,2020-04-29 13:30:55.300246
190,Profession intermédiaire,3,289.00,2020-07-17 08:45:14.19867
191,cadre,1,293.00,2021-03-01 06:25:08.187084
192,employer,3,279.00,2023-12-14 05:23:54.488536
193,Profession intellectuelles supérieures,2,269.00,2023-02-28 21:51:34.845805
194,Profession intellectuelles supérieures,4,217.00,2021-02-18 23:35:04.415513
195,retraiter,2,212.00,2021-08-14 00:49:55.557033
196,employer,2,252.00,2020-01-11 15:32:52.186321
197,artisans,2,295.00,2020-11-26 15:35:38.852717
198,employer,3,207.00,2023-12-28 00:06:57.835429
199,Profession intellectuelles supérieures,1,294.00,2020-08-11 21:30:54.918155
200,ouvrier,3,294.00,2021-06-14 20:20:31.519984
201,employer,0,170.00,2021-02-25 06:41:51.773333
202,cadre,2,233.00,2020-07-11 14:48:36.474839
203,Profession intellectuelles supérieures,4,226.00,2021-06-27 14:30:29.337115
204,cadre,4,213.00,2020-06-27 23:51:35.090669
205,cadre,1,154.00,2020-02-24 09:28:07.989703
206,Profession intermédiaire,1,214.00,2021-09-10 16:26:41.111179
207,Profession intermédiaire,1,290.00,2023-11-14 21:29:55.89833
208,chef entreprise,3,155.00,2021-05-15 03:17:38.150641
209,employer,1,269.00,2021-10-24 09:19:47.710174
210,Profession intermédiaire,1,218.00,2020-02-07 03:03:58.701118
211,employer,2,175.00,2023-11-21 05:14:23.316189
212,technicien,3,263.00,2022-05-29 17:00:56.865861
213,commerçant,3,208.00,2022-09-27 02:25:34.902153
214,cadre,2,286.00,2023-02-27 09:43:55.828505
215,employer,2,206.00,2023-04-01 22:47:54.820696
216,retraiter,2,311.00,2023-02-08 00:30:03.533457
217,retraiter,3,304.00,2021-09-05 04:47:55.706233
218,sans activité professionnelle,1,250.00,2023-08-13 12:18:22.274283
219,Profession intellectuelles supérieures,4,235.00,2020-03-28 23:17:26.551183
220,retraiter,1,252.00,2020-01-05 18:47:21.948391
221,commerçant,0,201.00,2020-09-22 23:50:03.79971
222,sans activité professionnelle,4,188.00,2020-11-17 02:55:41.56956
223,agriculteurs exploitants,1,287.00,2021-03-30 04:29:11.505131
224,cadre,4,200.00,2022-06-07 08:38:51.261815
225,artisans,3,252.00,2021-01-04 09:40:56.042268
226,artisans,3,238.00,2020-01-10 17:29:34.613093
227,Profession intellectuelles supérieures,2,241.00,2020-11-28 15:47:14.625836
228,sans activité professionnelle,0,296.00,2021-02-04 14:26:30.69917
229,Profession intermédiaire,3,250.00,2022-03-16 02:14:14.293985
230,ouvrier,2,185.00,2020-11-11 04:37:43.27535
231,Profession intellectuelles supérieures,4,294.00,2022-11-04 10:16:41.814864
232,Profession intermédiaire,1,239.00,2023-08-26 01:15:30.493302
233,Profession intermédiaire,3,183.00,2021-05-24 16:57:03.145418
234,ouvrier,1,274.00,2022-01-09 03:02:53.215469
235,Profession intermédiaire,2,236.00,2023-04-05 23:57:19.940505
236,cadre,2,171.00,2022-07-18 19:48:21.566216
237,sans activité professionnelle,2,198.00,2020-07-01 18:51:00.73476
238,employer,1,282.00,2022-10-21 23:07:24.14247
239,ouvrier,2,310.00,2023-01-24 17:07:30.387753
240,retraiter,0,273.00,2020-01-21 15:09:04.628324
241,employer,4,236.00,2020-03-30 11:16:50.260284
242,retraiter,2,320.00,2021-09-14 01:26:58.639657
243,Profession intermédiaire,2,153.00,2023-11-04 18:37:32.118523
244,employer,1,236.00,2021-12-05 02:47:57.770872
245,chef entreprise,1,171.00,2020-11-14 22:28:09.95362
246,Profession intellectuelles supérieures,3,188.00,2023-04-11 05:23:05.51609
247,sans activité professionnelle,2,281.00,2022-05-27 01:29:43.62914
248,sans activité professionnelle,0,198.00,2022-07-12 01:01:35.346818
249,technicien,3,253.00,2021-06-16 20:27:42.966562
250,agriculteurs exploitants,3,180.00,2022-02-14 22:40:48.85395
251,Profession intermédiaire,3,218.00,2022-05-30 22:55:04.875705
252,chef entreprise,4,193.00,2021-08-15 09:39:28.590255
253,chef entreprise,3,288.00,2020-10-23 16:32:52.109988
254,sans activité professionnelle,2,217.00,2023-07-11 22:11:23.659198
255,chef entreprise,3,197.00,2022-02-24 06:49:22.365467
256,employer,0,322.00,2020-10-27 22:28:12.29615
257,technicien,4,272.00,2022-11-01 00:24:48.307143
258,chef entreprise,1,152.00,2020-08-18 00:16:53.107839
259,cadre,4,235.00,2023-09-21 04:27:35.716304
260,sans activité professionnelle,1,197.00,2021-07-15 00:59:12.755391
261,Profession intermédiaire,2,251.00,2020-06-17 23:19:37.894985
262,retraiter,1,262.00,2021-10-10 01:32:17.860933
263,Profession intermédiaire,2,241.00,2021-10-02 22:33:41.843857
264,artisans,2,320.00,2023-06-21 05:14:06.351622
265,employer,4,219.00,2020-10-15 05:06:57.812296
266,ouvrier,1,236.00,2021-08-18 17:35:39.70799
267,agriculteurs exploitants,2,156.00,2020-10-17 16:12:11.088785
268,employer,3,270.00,2023-01-11 08:44:27.087689
269,chef entreprise,3,231.00,2023-12-28 06:08:47.329776
270,sans activité professionnelle,1,279.00,2020-07-09 01:59:11.527276
271,Profession intellectuelles supérieures,2,191.00,2021-02-21 21:10:58.294091
272,technicien,3,328.00,2021-01-07 19:54:54.64522
273,agriculteurs exploitants,2,288.00,2022-09-18 20:59:07.489202
274,retraiter,2,199.00,2023-12-26 06:46:15.60021
275,technicien,0,242.00,2023-09-23 00:32:51.812186
276,retraiter,4,253.00,2023-04-20 02:43:51.01291
277,cadre,1,302.00,2023-10-23 17:02:58.496221
278,cadre,0,269.00,2020-06-15 10:37:24.257959
279,employer,4,227.00,2023-02-15 07:08:16.364413
280,retraiter,0,257.00,2022-02-15 19:28:00.057732
281,chef entreprise,2,301.00,2022-10-02 16:58:02.901913
282,artisans,3,299.00,2020-05-10 02:17:23.262508
283,retraiter,2,223.00,2021-11-22 17:29:17.986871
284,cadre,0,233.00,2023-08-10 00:31:22.256094
285,employer,2,241.00,2020-06-29 20:13:49.757627
286,agriculteurs exploitants,2,248.00,2022-02-25 14:30:58.198049
287,Profession intermédiaire,3,161.00,2020-04-05 22:45:12.83989
288,Profession intellectuelles supérieures,2,282.00,2023-02-20 04:54:03.255895
289,artisans,1,192.00,2023-11-21 08:16:50.935516
290,agriculteurs exploitants,3,181.00,2023-02-19 19:17:31.671112
291,chef entreprise,3,171.00,2020-08-18 09:24:45.946849
292,Profession intellectuelles supérieures,3,250.00,2020-06-11 13:50:22.446913
293,technicien,3,272.00,2022-11-24 07:49:56.192548
294,agriculteurs exploitants,3,237.00,2022-07-07 21:03:12.315272
295,retraiter,1,194.00,2020-10-08 14:57:07.091306
296,ouvrier,3,163.00,2022-10-28 01:47:26.644351
297,technicien,1,279.00,2021-02-26 03:58:41.456054
298,cadre,2,211.00,2022-08-31 06:21:22.735639
299,artisans,1,185.00,2020-10-10 18:22:22.975849
300,employer,2,222.00,2023-06-22 12:32:02.369032
301,technicien,3,235.00,2021-07-10 05:55:58.54984
302,cadre,3,250.00,2021-11-29 05:51:27.954087
303,artisans,3,233.00,2023-04-05 10:03:50.800323
304,chef entreprise,3,247.00,2022-11-12 12:48:57.721329
305,retraiter,2,216.00,2022-12-13 16:57:07.021326
306,chef entreprise,1,250.00,2022-10-13 10:24:26.256735
307,Profession intermédiaire,2,195.00,2022-04-16 13:31:59.956212
308,technicien,2,220.00,2023-05-13 16:48:50.831572
309,sans activité professionnelle,1,186.00,2023-09-21 16:14:35.144719
310,agriculteurs exploitants,3,146.00,2020-11-03 07:53:39.205193
311,retraiter,3,278.00,2023-02-20 05:08:28.760655
312,technicien,1,290.00,2023-05-30 03:21:31.708972
313,sans activité professionnelle,1,230.00,2020-08-06 20:13:21.460793
314,retraiter,1,249.00,2023-04-07 09:06:00.4626
315,retraiter,2,170.00,2022-05-22 12:10:32.246177
316,artisans,4,232.00,2021-01-26 20:44:22.785347
317,employer,2,216.00,2023-11-18 13:54:19.062716
318,sans activité professionnelle,3,220.00,2021-12-13 19:41:59.231763
319,agriculteurs exploitants,4,213.00,2022-12-27 18:41:07.396402
320,retraiter,3,173.00,2023-04-06 23:26:05.975802
321,artisans,1,187.00,2020-06-26 19:37:26.006907
322,retraiter,4,196.00,2022-05-03 21:08:52.276248
323,technicien,2,222.00,2020-07-30 13:38:44.428274
324,chef entreprise,3,174.00,2021-03-07 02:57:33.727269
325,Profession intermédiaire,1,184.00,2020-12-10 22:14:06.045215
326,technicien,3,227.00,2020-09-22 13:51:38.030823
327,ouvrier,0,293.00,2023-09-25 10:44:51.084008
328,chef entreprise,4,178.00,2023-12-28 18:04:06.574861
329,sans activité professionnelle,3,254.00,2020-04-23 02:13:33.458095
330,Profession intermédiaire,1,248.00,2021-03-28 18:27:23.274677
331,technicien,0,239.00,2022-10-21 18:10:50.277011
332,chef entreprise,2,236.00,2020-11-26 05:30:37.930723
333,Profession intermédiaire,2,246.00,2022-10-22 18:07:24.878808
334,technicien,2,238.00,2022-08-07 19:27:37.167823
335,artisans,3,200.00,2022-02-05 22:03:41.004672
336,technicien,3,243.00,2022-08-16 20:26:00.880999
337,artisans,2,247.00,2021-03-27 21:52:15.630979
338,Profession intermédiaire,1,269.00,2021-10-28 19:38:42.845002
451,cadre,2,256.00,2023-08-19 08:15:51.291304
339,Profession intellectuelles supérieures,2,333.00,2022-11-07 13:23:33.33957
340,technicien,0,165.00,2021-05-04 05:16:45.676201
341,ouvrier,1,280.00,2021-02-23 14:07:42.388418
342,sans activité professionnelle,2,219.00,2023-02-18 23:48:59.906558
343,employer,1,208.00,2020-01-28 06:56:04.645723
344,cadre,2,243.00,2022-09-16 05:53:34.218633
345,commerçant,2,232.00,2022-09-02 15:00:23.319075
346,chef entreprise,1,266.00,2020-06-01 03:06:04.020949
347,ouvrier,2,270.00,2020-11-30 08:18:38.957152
348,artisans,3,186.00,2021-02-09 17:49:18.860127
349,Profession intellectuelles supérieures,2,232.00,2023-11-03 21:58:54.917202
350,technicien,1,278.00,2021-12-24 13:25:06.184684
351,Profession intermédiaire,1,235.00,2023-09-03 04:56:49.693338
352,chef entreprise,2,281.00,2023-08-22 09:34:03.224614
353,sans activité professionnelle,4,201.00,2022-09-04 19:41:05.895479
354,employer,3,249.00,2023-08-26 21:07:03.930925
355,agriculteurs exploitants,1,307.00,2020-09-27 18:53:24.374978
356,cadre,2,319.00,2020-09-24 01:08:41.589915
357,artisans,2,283.00,2020-11-30 05:33:12.761204
358,retraiter,4,250.00,2020-11-12 12:58:30.011194
359,artisans,2,167.00,2020-01-20 01:19:40.345551
360,chef entreprise,3,261.00,2023-01-21 23:27:18.641362
361,agriculteurs exploitants,3,193.00,2021-01-04 04:58:24.711846
362,artisans,2,329.00,2021-02-25 17:02:12.151319
363,technicien,2,261.00,2022-02-04 16:17:10.480076
364,employer,3,256.00,2021-06-06 06:01:05.419965
365,employer,3,233.00,2021-07-09 21:50:45.872484
366,Profession intellectuelles supérieures,0,219.00,2022-02-17 09:10:39.957382
367,agriculteurs exploitants,2,268.00,2020-12-23 10:48:59.021295
368,cadre,4,254.00,2020-05-23 17:10:06.382846
369,retraiter,1,219.00,2021-07-05 23:59:28.982478
370,chef entreprise,3,220.00,2023-10-23 18:22:18.226842
371,technicien,3,228.00,2022-03-10 16:58:22.951027
372,ouvrier,3,174.00,2022-10-04 18:06:38.047233
373,technicien,2,227.00,2023-07-02 18:19:49.766583
374,commerçant,2,233.00,2021-01-08 10:52:24.222041
375,sans activité professionnelle,0,313.00,2020-07-07 14:20:32.680715
376,artisans,0,236.00,2021-02-08 03:26:47.030346
377,ouvrier,3,250.00,2022-08-25 14:53:02.329222
378,ouvrier,2,290.00,2020-03-27 01:33:07.248807
379,Profession intermédiaire,2,196.00,2020-03-25 04:28:32.691199
380,cadre,1,202.00,2021-04-03 09:55:15.729296
381,Profession intellectuelles supérieures,4,226.00,2022-10-19 10:59:45.941591
382,retraiter,2,223.00,2022-12-13 19:28:25.178902
383,employer,3,280.00,2023-05-06 04:07:58.126105
384,employer,2,258.00,2020-03-21 20:06:01.77472
385,cadre,1,197.00,2021-12-25 17:40:47.328424
386,sans activité professionnelle,2,241.00,2022-04-01 10:20:11.147116
387,artisans,1,172.00,2023-06-24 23:05:09.121323
388,sans activité professionnelle,3,247.00,2021-06-01 21:27:59.958899
389,ouvrier,3,252.00,2023-12-13 17:14:17.170855
390,artisans,1,235.00,2022-06-17 23:51:57.321169
391,cadre,1,242.00,2021-10-31 03:44:46.391277
392,artisans,3,277.00,2022-09-15 03:40:46.968295
393,ouvrier,4,235.00,2022-02-18 18:09:28.237578
394,retraiter,0,207.00,2023-05-07 07:29:35.685521
395,Profession intellectuelles supérieures,2,287.00,2022-07-05 15:05:40.095955
396,employer,3,335.00,2023-04-24 11:12:35.059948
397,artisans,0,261.00,2020-09-03 02:52:26.02491
398,sans activité professionnelle,2,286.00,2021-09-01 22:35:16.762141
399,Profession intermédiaire,3,323.00,2021-12-12 23:08:20.790908
400,sans activité professionnelle,1,257.00,2023-10-06 15:10:04.089671
401,artisans,4,215.00,2020-01-11 09:59:45.866747
402,commerçant,3,278.00,2023-10-09 08:55:44.608568
403,Profession intermédiaire,1,257.00,2020-05-10 23:19:30.05697
404,technicien,3,195.00,2023-02-15 08:29:56.937496
405,chef entreprise,2,252.00,2022-12-10 21:12:10.050101
406,sans activité professionnelle,0,259.00,2021-09-21 18:34:33.794305
407,Profession intellectuelles supérieures,3,295.00,2020-01-23 08:39:54.343714
408,Profession intellectuelles supérieures,3,258.00,2022-03-14 17:23:50.078151
409,chef entreprise,3,286.00,2020-02-06 14:05:21.454717
410,cadre,1,169.00,2022-03-11 07:55:32.0187
411,chef entreprise,4,205.00,2020-07-03 23:47:08.507976
412,ouvrier,1,218.00,2021-07-04 02:42:10.797074
413,chef entreprise,2,234.00,2023-05-10 05:02:39.471898
414,sans activité professionnelle,2,250.00,2020-11-16 20:06:29.782202
415,Profession intermédiaire,4,252.00,2023-12-12 13:58:46.856497
416,chef entreprise,2,186.00,2021-10-15 17:46:42.171642
417,chef entreprise,4,246.00,2021-01-15 18:21:12.43363
418,chef entreprise,3,269.00,2022-07-18 21:40:17.652243
419,ouvrier,4,244.00,2022-11-27 18:21:34.04382
420,agriculteurs exploitants,2,268.00,2022-10-11 09:57:19.051428
421,agriculteurs exploitants,3,254.00,2020-11-01 23:15:32.126275
422,cadre,1,264.00,2022-02-22 03:56:16.694433
423,agriculteurs exploitants,0,280.00,2022-12-02 02:28:45.976176
424,employer,2,258.00,2021-08-19 06:29:47.688533
425,ouvrier,2,287.00,2023-01-09 21:54:49.315967
426,Profession intellectuelles supérieures,0,263.00,2021-04-09 06:52:21.290357
427,artisans,2,165.00,2022-06-22 11:49:59.798711
428,employer,1,253.00,2023-06-23 11:52:04.116637
429,sans activité professionnelle,1,257.00,2021-07-31 02:00:01.778066
430,Profession intellectuelles supérieures,1,231.00,2021-04-29 06:52:11.872386
431,cadre,3,210.00,2021-09-09 20:51:28.326388
432,ouvrier,2,216.00,2022-10-16 12:22:06.967559
433,Profession intellectuelles supérieures,2,248.00,2021-12-25 23:24:42.950853
434,agriculteurs exploitants,0,284.00,2021-09-11 05:09:34.858084
435,commerçant,3,232.00,2023-06-07 23:03:53.132806
436,technicien,3,271.00,2023-11-05 15:09:39.802474
437,chef entreprise,2,193.00,2021-12-30 09:13:36.543418
438,Profession intermédiaire,0,212.00,2022-04-08 07:48:23.540827
439,Profession intermédiaire,1,254.00,2022-06-17 01:15:16.327663
440,technicien,0,265.00,2021-09-11 01:09:10.632227
441,commerçant,2,205.00,2021-03-23 15:49:16.594858
442,Profession intermédiaire,2,252.00,2020-06-22 03:45:50.73323
443,employer,0,222.00,2023-03-19 03:32:58.242979
444,employer,3,249.00,2021-09-27 12:56:06.527569
445,Profession intellectuelles supérieures,4,251.00,2021-12-26 03:59:13.448901
446,ouvrier,2,200.00,2022-04-28 04:39:14.34553
447,Profession intermédiaire,3,303.00,2022-04-03 20:57:23.686245
448,agriculteurs exploitants,2,273.00,2023-12-28 14:02:38.948966
449,cadre,3,259.00,2021-07-13 16:19:53.662549
450,chef entreprise,3,250.00,2021-04-07 13:33:23.300502
452,chef entreprise,4,310.00,2020-01-18 18:37:44.027355
453,sans activité professionnelle,3,199.00,2021-12-09 03:56:47.264574
