user_id;sweater;pant;t_shirt;underwear;jacket
256,65.00,79.00,12.00,16.00,150.00
257,79.00,75.00,9.00,14.00,95.00
258,38.00,25.00,12.00,7.00,70.00
259,35.00,73.00,10.00,8.00,109.00
260,31.00,36.00,19.00,5.00,106.00
261,57.00,36.00,19.00,17.00,122.00
262,64.00,93.00,9.00,18.00,78.00
263,66.00,36.00,14.00,8.00,117.00
264,72.00,79.00,13.00,13.00,143.00
265,47.00,97.00,10.00,12.00,53.00
266,27.00,79.00,20.00,5.00,105.00
267,22.00,50.00,17.00,7.00,60.00
268,60.00,39.00,10.00,14.00,147.00
269,54.00,35.00,14.00,6.00,122.00
270,59.00,69.00,10.00,15.00,126.00
271,24.00,78.00,17.00,6.00,66.00
272,58.00,90.00,13.00,20.00,147.00
273,44.00,94.00,12.00,8.00,130.00
274,28.00,20.00,10.00,11.00,130.00
275,66.00,95.00,14.00,9.00,58.00
276,44.00,85.00,18.00,8.00,98.00
277,53.00,60.00,20.00,19.00,150.00
278,58.00,71.00,7.00,18.00,115.00
279,21.00,65.00,15.00,17.00,109.00
280,72.00,50.00,12.00,14.00,109.00
281,41.00,95.00,20.00,17.00,128.00
282,79.00,79.00,11.00,13.00,117.00
283,78.00,53.00,9.00,14.00,69.00
284,78.00,39.00,17.00,12.00,87.00
285,79.00,56.00,9.00,12.00,85.00
286,39.00,49.00,9.00,18.00,133.00
287,54.00,21.00,18.00,17.00,51.00
288,31.00,90.00,8.00,13.00,140.00
289,49.00,65.00,7.00,5.00,66.00
290,37.00,52.00,17.00,14.00,61.00
291,25.00,51.00,20.00,5.00,70.00
292,45.00,62.00,15.00,14.00,114.00
293,78.00,93.00,11.00,11.00,79.00
294,28.00,45.00,16.00,6.00,142.00
295,55.00,45.00,13.00,13.00,68.00
296,22.00,54.00,14.00,18.00,55.00
297,75.00,51.00,11.00,11.00,131.00
298,28.00,25.00,11.00,11.00,136.00
299,57.00,42.00,14.00,5.00,67.00
300,59.00,34.00,10.00,14.00,105.00
301,54.00,32.00,9.00,6.00,134.00
302,33.00,53.00,12.00,8.00,144.00
303,77.00,70.00,18.00,8.00,60.00
304,29.00,85.00,9.00,13.00,111.00
305,78.00,48.00,17.00,7.00,66.00
306,52.00,75.00,20.00,7.00,96.00
307,59.00,30.00,8.00,9.00,89.00
308,44.00,47.00,13.00,7.00,109.00
309,32.00,23.00,8.00,18.00,105.00
310,28.00,38.00,13.00,12.00,55.00
311,49.00,80.00,9.00,15.00,125.00
312,47.00,75.00,14.00,9.00,145.00
313,38.00,52.00,17.00,15.00,108.00
314,45.00,69.00,18.00,16.00,101.00
315,50.00,43.00,7.00,20.00,50.00
316,29.00,71.00,19.00,5.00,108.00
317,32.00,99.00,9.00,7.00,69.00
318,33.00,40.00,20.00,12.00,115.00
319,29.00,46.00,20.00,8.00,110.00
320,42.00,46.00,19.00,8.00,58.00
321,60.00,54.00,13.00,10.00,50.00
322,55.00,56.00,12.00,10.00,63.00
323,29.00,36.00,17.00,10.00,130.00
324,55.00,41.00,10.00,18.00,50.00
325,65.00,32.00,19.00,11.00,57.00
326,45.00,93.00,13.00,12.00,64.00
327,45.00,96.00,12.00,18.00,122.00
328,37.00,26.00,19.00,19.00,77.00
329,72.00,25.00,12.00,19.00,126.00
330,61.00,37.00,12.00,18.00,120.00
331,48.00,50.00,15.00,14.00,112.00
332,73.00,43.00,18.00,5.00,97.00
333,62.00,69.00,13.00,12.00,90.00
334,20.00,64.00,10.00,15.00,129.00
335,36.00,76.00,18.00,20.00,50.00
336,68.00,97.00,17.00,8.00,53.00
337,40.00,76.00,13.00,12.00,106.00
338,62.00,33.00,17.00,8.00,149.00
339,56.00,95.00,20.00,14.00,148.00
340,39.00,34.00,16.00,6.00,70.00
341,31.00,94.00,16.00,18.00,121.00
342,32.00,52.00,17.00,5.00,113.00
343,35.00,40.00,8.00,14.00,111.00
344,28.00,69.00,16.00,9.00,121.00
345,69.00,28.00,9.00,6.00,120.00
346,70.00,53.00,8.00,13.00,122.00
347,59.00,82.00,12.00,17.00,100.00
348,25.00,62.00,12.00,5.00,82.00
349,59.00,81.00,16.00,16.00,60.00
350,60.00,75.00,18.00,17.00,108.00
351,27.00,63.00,17.00,6.00,122.00
352,66.00,52.00,19.00,18.00,126.00
353,51.00,64.00,9.00,19.00,58.00
354,31.00,94.00,18.00,11.00,95.00
355,40.00,90.00,19.00,11.00,147.00
356,75.00,71.00,12.00,15.00,146.00
357,69.00,71.00,20.00,19.00,104.00
358,66.00,94.00,14.00,19.00,57.00
359,59.00,21.00,9.00,13.00,65.00
360,39.00,43.00,14.00,19.00,146.00
361,77.00,48.00,11.00,6.00,51.00
362,68.00,93.00,18.00,13.00,137.00
363,38.00,86.00,17.00,14.00,106.00
364,55.00,90.00,8.00,20.00,83.00
365,64.00,78.00,14.00,9.00,68.00
366,66.00,36.00,14.00,20.00,83.00
367,22.00,98.00,19.00,12.00,117.00
368,43.00,57.00,10.00,15.00,129.00
369,52.00,100.00,7.00,6.00,54.00
370,34.00,73.00,18.00,16.00,79.00
371,27.00,75.00,13.00,16.00,97.00
372,49.00,33.00,19.00,7.00,66.00
373,22.00,80.00,16.00,13.00,96.00
374,68.00,60.00,7.00,13.00,85.00
375,70.00,100.00,16.00,18.00,109.00
376,44.00,57.00,16.00,9.00,110.00
377,47.00,39.00,8.00,20.00,136.00
378,54.00,76.00,14.00,15.00,131.00
379,53.00,63.00,14.00,12.00,54.00
380,54.00,53.00,19.00,11.00,65.00
381,33.00,85.00,9.00,20.00,79.00
382,52.00,76.00,18.00,8.00,69.00
383,75.00,48.00,20.00,17.00,120.00
384,63.00,23.00,20.00,15.00,137.00
385,26.00,43.00,15.00,16.00,97.00
386,52.00,21.00,10.00,18.00,140.00
387,47.00,45.00,18.00,6.00,56.00
388,44.00,30.00,12.00,19.00,142.00
389,25.00,90.00,11.00,20.00,106.00
390,59.00,45.00,16.00,13.00,102.00
391,79.00,69.00,16.00,12.00,66.00
392,80.00,81.00,8.00,12.00,96.00
393,57.00,39.00,17.00,8.00,114.00
394,64.00,41.00,8.00,14.00,80.00
395,72.00,50.00,10.00,10.00,145.00
396,72.00,92.00,16.00,13.00,142.00
397,66.00,73.00,15.00,17.00,90.00
398,31.00,79.00,18.00,12.00,146.00
399,80.00,85.00,16.00,6.00,136.00
400,46.00,30.00,19.00,15.00,147.00
401,23.00,100.00,18.00,11.00,63.00
402,47.00,96.00,16.00,13.00,106.00
403,28.00,66.00,17.00,12.00,134.00
404,55.00,25.00,11.00,18.00,86.00
405,61.00,89.00,11.00,7.00,84.00
406,30.00,95.00,10.00,19.00,105.00
407,74.00,45.00,20.00,16.00,140.00
408,33.00,49.00,20.00,19.00,137.00
409,60.00,42.00,20.00,17.00,147.00
410,32.00,42.00,7.00,8.00,80.00
411,22.00,72.00,11.00,7.00,93.00
412,30.00,96.00,19.00,16.00,57.00
413,74.00,73.00,8.00,20.00,59.00
414,73.00,46.00,11.00,8.00,112.00
415,68.00,57.00,7.00,13.00,107.00
416,42.00,28.00,12.00,10.00,94.00
417,44.00,75.00,15.00,19.00,93.00
418,69.00,81.00,15.00,6.00,98.00
419,55.00,90.00,16.00,19.00,64.00
420,63.00,45.00,13.00,6.00,141.00
421,41.00,89.00,13.00,20.00,91.00
422,69.00,90.00,8.00,9.00,88.00
423,38.00,97.00,17.00,11.00,117.00
424,71.00,94.00,12.00,7.00,74.00
425,66.00,62.00,7.00,13.00,139.00
426,64.00,38.00,8.00,14.00,139.00
427,57.00,23.00,10.00,10.00,65.00
428,48.00,79.00,16.00,20.00,90.00
429,55.00,63.00,18.00,5.00,116.00
430,32.00,53.00,15.00,16.00,115.00
431,71.00,30.00,10.00,20.00,79.00
432,38.00,20.00,7.00,12.00,139.00
433,77.00,45.00,18.00,11.00,97.00
434,30.00,77.00,15.00,17.00,145.00
435,46.00,70.00,14.00,20.00,82.00
436,26.00,74.00,10.00,18.00,143.00
437,23.00,66.00,20.00,5.00,79.00
438,48.00,22.00,13.00,5.00,124.00
439,74.00,83.00,18.00,8.00,71.00
440,49.00,79.00,10.00,18.00,109.00
441,30.00,71.00,8.00,14.00,82.00
442,32.00,65.00,15.00,6.00,134.00
443,42.00,99.00,14.00,9.00,58.00
444,40.00,65.00,17.00,11.00,116.00
445,59.00,46.00,16.00,20.00,110.00
446,42.00,38.00,18.00,6.00,96.00
447,49.00,83.00,20.00,19.00,132.00
448,75.00,58.00,14.00,12.00,114.00
449,56.00,49.00,11.00,19.00,124.00
450,24.00,78.00,12.00,6.00,130.00
451,45.00,74.00,16.00,17.00,104.00
452,61.00,77.00,10.00,19.00,143.00
453,33.00,53.00,11.00,19.00,83.00
454,72.00,97.00,20.00,13.00,138.00
455,67.00,23.00,10.00,6.00,68.00
456,31.00,54.00,15.00,18.00,84.00
457,52.00,86.00,7.00,6.00,122.00
458,48.00,23.00,14.00,9.00,56.00
459,72.00,62.00,11.00,7.00,145.00
460,69.00,31.00,9.00,9.00,75.00
461,60.00,93.00,12.00,18.00,111.00
462,67.00,90.00,19.00,20.00,80.00
463,62.00,56.00,12.00,6.00,112.00
464,21.00,71.00,10.00,19.00,136.00
465,70.00,35.00,7.00,12.00,110.00
466,72.00,100.00,18.00,5.00,58.00
467,54.00,55.00,13.00,17.00,84.00
468,45.00,30.00,16.00,10.00,127.00
469,52.00,61.00,17.00,9.00,90.00
470,66.00,86.00,15.00,14.00,58.00
471,40.00,50.00,20.00,8.00,55.00
472,43.00,43.00,19.00,19.00,124.00
473,36.00,62.00,16.00,7.00,116.00
474,57.00,53.00,18.00,6.00,115.00
475,37.00,96.00,9.00,19.00,60.00
476,72.00,36.00,9.00,19.00,117.00
477,71.00,95.00,13.00,17.00,55.00
478,20.00,95.00,14.00,8.00,71.00
479,57.00,96.00,20.00,13.00,114.00
480,44.00,82.00,7.00,13.00,51.00
481,56.00,37.00,14.00,9.00,65.00
482,24.00,39.00,15.00,12.00,147.00
483,66.00,78.00,12.00,10.00,50.00
484,68.00,29.00,17.00,6.00,59.00
485,60.00,70.00,14.00,6.00,59.00
486,79.00,62.00,19.00,18.00,121.00
487,20.00,92.00,16.00,18.00,129.00
488,28.00,58.00,20.00,12.00,131.00
489,39.00,39.00,7.00,12.00,58.00
490,56.00,81.00,17.00,12.00,122.00
491,75.00,24.00,14.00,20.00,111.00
492,45.00,85.00,18.00,19.00,136.00
493,57.00,77.00,7.00,18.00,142.00
494,25.00,36.00,12.00,14.00,137.00
495,66.00,24.00,10.00,7.00,121.00
496,42.00,27.00,9.00,6.00,122.00
497,33.00,62.00,19.00,17.00,59.00
498,56.00,39.00,16.00,14.00,53.00
499,51.00,68.00,10.00,11.00,116.00
500,30.00,31.00,7.00,6.00,92.00
501,78.00,71.00,9.00,9.00,60.00
502,64.00,43.00,20.00,15.00,86.00
503,39.00,93.00,14.00,8.00,75.00
504,80.00,25.00,18.00,15.00,128.00
505,74.00,32.00,20.00,12.00,110.00
506,59.00,65.00,16.00,9.00,76.00
507,78.00,93.00,12.00,20.00,97.00
508,20.00,50.00,16.00,13.00,103.00
509,48.00,57.00,18.00,11.00,147.00
510,31.00,69.00,14.00,11.00,72.00
511,21.00,31.00,20.00,11.00,129.00
512,21.00,60.00,12.00,18.00,110.00
513,51.00,65.00,15.00,20.00,85.00
514,33.00,86.00,7.00,8.00,109.00
515,56.00,53.00,8.00,17.00,150.00
516,27.00,48.00,15.00,6.00,104.00
517,78.00,53.00,11.00,17.00,78.00
518,63.00,75.00,17.00,18.00,85.00
519,53.00,93.00,20.00,14.00,118.00
520,67.00,22.00,11.00,17.00,94.00
521,80.00,55.00,14.00,16.00,107.00
522,20.00,34.00,16.00,6.00,105.00
523,22.00,34.00,8.00,13.00,103.00
524,58.00,55.00,19.00,11.00,140.00
525,73.00,89.00,10.00,10.00,105.00
526,44.00,66.00,16.00,20.00,136.00
527,79.00,37.00,7.00,8.00,53.00
528,32.00,38.00,10.00,12.00,78.00
529,79.00,20.00,18.00,13.00,76.00
530,41.00,28.00,14.00,8.00,100.00
531,52.00,37.00,10.00,5.00,104.00
532,61.00,35.00,13.00,5.00,133.00
533,71.00,20.00,14.00,17.00,101.00
534,52.00,82.00,19.00,9.00,127.00
535,69.00,26.00,13.00,13.00,130.00
536,67.00,85.00,15.00,17.00,82.00
537,60.00,82.00,18.00,14.00,72.00
538,70.00,94.00,16.00,11.00,87.00
539,80.00,79.00,20.00,5.00,55.00
540,53.00,36.00,18.00,13.00,87.00
541,77.00,60.00,17.00,11.00,56.00
542,38.00,60.00,19.00,13.00,112.00
543,74.00,36.00,19.00,18.00,68.00
544,44.00,89.00,18.00,16.00,131.00
545,22.00,56.00,10.00,16.00,140.00
546,80.00,80.00,9.00,19.00,91.00
547,75.00,88.00,14.00,12.00,118.00
548,67.00,82.00,12.00,10.00,147.00
549,27.00,44.00,17.00,10.00,139.00
550,63.00,75.00,19.00,10.00,142.00
551,43.00,91.00,18.00,10.00,129.00
552,80.00,63.00,11.00,17.00,121.00
553,36.00,71.00,19.00,17.00,54.00
554,24.00,48.00,15.00,17.00,138.00
555,29.00,80.00,16.00,13.00,140.00
556,41.00,82.00,10.00,13.00,72.00
557,39.00,56.00,20.00,7.00,85.00
558,32.00,59.00,14.00,17.00,65.00
559,30.00,58.00,8.00,5.00,142.00
560,63.00,20.00,10.00,9.00,81.00
561,45.00,35.00,20.00,7.00,104.00
562,60.00,79.00,14.00,11.00,84.00
563,47.00,73.00,16.00,7.00,136.00
564,54.00,43.00,16.00,9.00,145.00
565,35.00,25.00,11.00,7.00,72.00
566,61.00,71.00,20.00,15.00,132.00
567,63.00,30.00,17.00,14.00,114.00
568,79.00,27.00,9.00,19.00,109.00
569,68.00,35.00,7.00,16.00,124.00
570,68.00,56.00,9.00,20.00,119.00
571,44.00,91.00,8.00,15.00,101.00
572,31.00,91.00,16.00,17.00,92.00
573,61.00,73.00,8.00,12.00,125.00
574,51.00,99.00,14.00,14.00,107.00
575,44.00,50.00,19.00,12.00,103.00
576,57.00,61.00,13.00,15.00,125.00
577,63.00,44.00,18.00,16.00,98.00
578,37.00,55.00,7.00,8.00,59.00
579,71.00,73.00,8.00,12.00,68.00
580,22.00,74.00,15.00,11.00,143.00
581,45.00,55.00,19.00,9.00,85.00
582,33.00,87.00,11.00,7.00,94.00
583,65.00,58.00,11.00,19.00,132.00
584,71.00,65.00,19.00,5.00,134.00
585,21.00,91.00,15.00,18.00,75.00
586,56.00,86.00,9.00,19.00,77.00
587,31.00,34.00,10.00,11.00,124.00
588,47.00,22.00,15.00,20.00,52.00
589,66.00,86.00,8.00,7.00,110.00
590,38.00,50.00,17.00,10.00,84.00
591,66.00,84.00,13.00,7.00,125.00
592,46.00,94.00,12.00,7.00,128.00
593,56.00,38.00,14.00,14.00,135.00
594,21.00,60.00,12.00,12.00,92.00
595,34.00,32.00,14.00,18.00,119.00
596,71.00,91.00,9.00,12.00,111.00
597,28.00,82.00,16.00,12.00,68.00
598,51.00,86.00,17.00,20.00,148.00
599,41.00,54.00,7.00,10.00,143.00
600,62.00,78.00,19.00,14.00,137.00
601,69.00,30.00,12.00,15.00,85.00
602,79.00,45.00,17.00,12.00,115.00
603,30.00,81.00,19.00,12.00,78.00
604,77.00,81.00,9.00,6.00,69.00
605,45.00,86.00,8.00,20.00,111.00
606,34.00,62.00,7.00,13.00,53.00
607,77.00,44.00,13.00,6.00,54.00
608,32.00,86.00,7.00,7.00,143.00
609,63.00,38.00,19.00,11.00,139.00
610,23.00,70.00,17.00,8.00,63.00
611,78.00,91.00,12.00,7.00,104.00
612,41.00,100.00,11.00,9.00,118.00
613,47.00,98.00,12.00,7.00,120.00
614,54.00,66.00,20.00,16.00,145.00
615,60.00,29.00,7.00,9.00,85.00
616,32.00,98.00,19.00,13.00,140.00
617,68.00,85.00,10.00,15.00,100.00
618,30.00,79.00,18.00,15.00,55.00
619,45.00,46.00,11.00,11.00,58.00
620,62.00,40.00,16.00,7.00,70.00
621,23.00,80.00,7.00,11.00,61.00
622,31.00,71.00,10.00,9.00,75.00
623,70.00,43.00,15.00,18.00,80.00
624,61.00,53.00,11.00,13.00,81.00
625,37.00,92.00,18.00,17.00,55.00
626,34.00,23.00,11.00,14.00,118.00
627,40.00,41.00,12.00,16.00,110.00
628,80.00,80.00,18.00,20.00,77.00
629,29.00,22.00,20.00,8.00,79.00
630,22.00,90.00,10.00,7.00,101.00
631,68.00,61.00,20.00,17.00,80.00
632,37.00,99.00,11.00,14.00,134.00
633,66.00,93.00,8.00,6.00,133.00
634,24.00,85.00,14.00,8.00,108.00
